6												
2002	11	2	12	4	591025.39	4919205.46	1460	-9999	-9999	-9999	-9999	0
2002	11	2	12	5	589541.3	4895841.55	1454	-5.1	-9999	-9999	-9999	0
2002	11	2	12	6	577847.67	4861331.67	1509	4.1	-9999	-9999	-9999	0
6												
2002	11	3	12	1	491987	4876320	174	4.4	-9999	1.9	20	0
2002	11	3	12	2	559446	4895672	430	-9999	87	0	46.7	0
2002	11	3	12	3	570352	4895266	1294	7.2	91.3	1.2	224.6	0
2002	11	3	12	4	591025.39	4919205.46	1460	-9999	-9999	-9999	-9999	3
2002	11	3	12	5	589541.3	4895841.55	1454	-2	-9999	-9999	-9999	0
2002	11	3	12	6	577847.67	4861331.67	1509	6.9	-9999	-9999	-9999	0
6												
2002	11	4	12	1	491987	4876320	174	6.7	-9999	2.2	270	0
2002	11	4	12	2	559446	4895672	430	-9999	93.1	0	48.5	0
2002	11	4	12	3	570352	4895266	1294	6.6	97.4	1.4	234.7	0
2002	11	4	12	4	591025.39	4919205.46	1460	-9999	-9999	-9999	-9999	0
2002	11	4	12	5	589541.3	4895841.55	1454	-1.2	-9999	-9999	-9999	0
2002	11	4	12	6	577847.67	4861331.67	1509	6.1	-9999	-9999	-9999	0
6												
2002	11	5	12	1	491987	4876320	174	11.7	-9999	2.1	60	0
2002	11	5	12	2	559446	4895672	430	-9999	92.2	0	46.6	0
2002	11	5	12	3	570352	4895266	1294	8.3	98.3	1.1	236.8	0
2002	11	5	12	4	591025.39	4919205.46	1460	-9999	-9999	-9999	-9999	0
2002	11	5	12	5	589541.3	4895841.55	1454	1.7	-9999	-9999	-9999	0
2002	11	5	12	6	577847.67	4861331.67	1509	9.2	-9999	-9999	-9999	0
6												
2002	11	6	12	1	491987	4876320	174	7.8	-9999	1.4	120	0.5
2002	11	6	12	2	559446	4895672	430	-9999	92.8	0.1	44.7	0
2002	11	6	12	3	570352	4895266	1294	10	72.9	1.4	326.3	0
2002	11	6	12	4	591025.39	4919205.46	1460	-9999	-9999	-9999	-9999	3
2002	11	6	12	5	589541.3	4895841.55	1454	5.2	-9999	-9999	-9999	8
2002	11	6	12	6	577847.67	4861331.67	1509	9.6	-9999	-9999	-9999	0
6												
2002	11	7	12	1	491987	4876320	174	10.6	-9999	4.3	200	16
2002	11	7	12	2	559446	4895672	430	-9999	84	0.7	244.1	18.8
2002	11	7	12	3	570352	4895266	1294	6.8	74.2	1.9	5.4	13.5
2002	11	7	12	4	591025.39	4919205.46	1460	-9999	-9999	-9999	-9999	10
2002	11	7	12	5	589541.3	4895841.55	1454	5.7	-9999	-9999	-9999	0
2002	11	7	12	6	577847.67	4861331.67	1509	5.9	-9999	-9999	-9999	13
6												
2002	11	8	12	1	491987	4876320	174	10	-9999	6	200	36.8
2002	11	8	12	2	559446	4895672	430	-9999	99.1	0.1	231	39.9
2002	11	8	12	3	570352	4895266	1294	1.2	99.8	1.3	17.1	28.1
2002	11	8	12	4	591025.39	4919205.46	1460	-9999	-9999	-9999	-9999	25
2002	11	8	12	5	589541.3	4895841.55	1454	0.1	-9999	-9999	-9999	20
2002	11	8	12	6	577847.67	4861331.67	1509	1.4	-9999	-9999	-9999	18
6												
2002	11	9	12	1	491987	4876320	174	8.9	-9999	5.6	160	30.2
2002	11	9	12	2	559446	4895672	430	-9999	99.6	0.1	315.5	53.3
2002	11	9	12	3	570352	4895266	1294	0.2	100	0.5	3.7	48.2
2002	11	9	12	4	591025.39	4919205.46	1460	-9999	-9999	-9999	-9999	23
2002	11	9	12	5	589541.3	4895841.55	1454	-0.3	-9999	-9999	-9999	43
2002	11	9	12	6	577847.67	4861331.67	1509	0.9	-9999	-9999	-9999	25
6												
2002	11	10	12	1	491987	4876320	174	9.4	-9999	4.9	170	7.4
2002	11	10	12	2	559446	4895672	430	-9999	99.9	0	337.4	37.3
2002	11	10	12	3	570352	4895266	1294	0.3	100	0.3	357.6	32.6
2002	11	10	12	4	591025.39	4919205.46	1460	-9999	-9999	-9999	-9999	23
2002	11	10	12	5	589541.3	4895841.55	1454	-0.1	-9999	-9999	-9999	28
2002	11	10	12	6	577847.67	4861331.67	1509	0.9	-9999	-9999	-9999	23
6												
2002	11	11	12	1	491987	4876320	174	9.4	-9999	3.2	160	0.3
2002	11	11	12	2	559446	4895672	430	-9999	99.5	0	57.7	4.1
2002	11	11	12	3	570352	4895266	1294	2.8	99.5	1.2	292.3	4.8
2002	11	11	12	4	591025.39	4919205.46	1460	-9999	-9999	-9999	-9999	5
2002	11	11	12	5	589541.3	4895841.55	1454	1	-9999	-9999	-9999	10
2002	11	11	12	6	577847.67	4861331.67	1509	2.6	-9999	-9999	-9999	3
6												
2002	11	12	12	1	491987	4876320	174	12.8	-9999	4.7	190	5.6
2002	11	12	12	2	559446	4895672	430	-9999	99.6	0.1	63.2	8.6
2002	11	12	12	3	570352	4895266	1294	5.2	97.6	1.4	45.4	9.1
2002	11	12	12	4	591025.39	4919205.46	1460	-14.8	-9999	-9999	-9999	23
2002	11	12	12	5	589541.3	4895841.55	1454	3.2	-9999	-9999	-9999	15
2002	11	12	12	6	577847.67	4861331.67	1509	5.2	-9999	-9999	-9999	18
6												
2002	11	13	12	1	491987	4876320	174	10.6	-9999	3.2	190	1
2002	11	13	12	2	559446	4895672	430	-9999	99.4	0	77.9	2.5
2002	11	13	12	3	570352	4895266	1294	3.5	97.3	0.7	282.9	2.3
2002	11	13	12	4	591025.39	4919205.46	1460	-9999	-9999	-9999	-9999	3
2002	11	13	12	5	589541.3	4895841.55	1454	2.3	-9999	-9999	-9999	0
2002	11	13	12	6	577847.67	4861331.67	1509	3.1	-9999	-9999	-9999	0
6												
2002	11	14	12	1	491987	4876320	174	9.4	-9999	2	350	2
2002	11	14	12	2	559446	4895672	430	-9999	98.3	0.1	88.1	4.3
2002	11	14	12	3	570352	4895266	1294	3.4	95.8	1	237.2	4.1
2002	11	14	12	4	591025.39	4919205.46	1460	2.2	-9999	-9999	-9999	3
2002	11	14	12	5	589541.3	4895841.55	1454	1.5	-9999	-9999	-9999	0
2002	11	14	12	6	577847.67	4861331.67	1509	3.6	-9999	-9999	-9999	0
6												
2002	11	15	12	1	491987	4876320	174	7.2	-9999	1.9	230	0.3
2002	11	15	12	2	559446	4895672	430	-9999	99.3	0.1	63.7	0
2002	11	15	12	3	570352	4895266	1294	6.4	47.1	1.3	217.4	0
2002	11	15	12	4	591025.39	4919205.46	1460	2.2	-9999	-9999	-9999	3
2002	11	15	12	5	589541.3	4895841.55	1454	-1	-9999	-9999	-9999	3
2002	11	15	12	6	577847.67	4861331.67	1509	7.7	-9999	-9999	-9999	0
6												
2002	11	16	12	1	491987	4876320	174	8.3	-9999	4.1	190	5.1
2002	11	16	12	2	559446	4895672	430	-9999	100	0.1	65.5	22.1
2002	11	16	12	3	570352	4895266	1294	4.7	72.6	1.4	359.6	27.4
2002	11	16	12	4	591025.39	4919205.46	1460	4.4	-9999	-9999	-9999	18
2002	11	16	12	5	589541.3	4895841.55	1454	1.3	-9999	-9999	-9999	28
2002	11	16	12	6	577847.67	4861331.67	1509	6	-9999	-9999	-9999	23
6												
2002	11	17	12	1	491987	4876320	174	8.9	-9999	2.6	230	1.5
2002	11	17	12	2	559446	4895672	430	-9999	99.4	0	314.7	9.4
2002	11	17	12	3	570352	4895266	1294	0.8	100	0.5	244.4	11.8
2002	11	17	12	4	591025.39	4919205.46	1460	0.9	-9999	-9999	-9999	5
2002	11	17	12	5	589541.3	4895841.55	1454	-0.1	-9999	-9999	-9999	5
2002	11	17	12	6	577847.67	4861331.67	1509	0.8	-9999	-9999	-9999	3
6												
2002	11	18	12	1	491987	4876320	174	7.2	-9999	4.1	130	2.3
2002	11	18	12	2	559446	4895672	430	-9999	98.9	0	221.4	4.1
2002	11	18	12	3	570352	4895266	1294	1.8	97.1	0.8	240.6	1.9
2002	11	18	12	4	591025.39	4919205.46	1460	1.5	-9999	-9999	-9999	3
2002	11	18	12	5	589541.3	4895841.55	1454	-0.2	-9999	-9999	-9999	0
2002	11	18	12	6	577847.67	4861331.67	1509	2.5	-9999	-9999	-9999	0
6												
2002	11	19	12	1	491987	4876320	174	12.8	-9999	2.9	160	0
2002	11	19	12	2	559446	4895672	430	-9999	98.1	0	122.7	7.1
2002	11	19	12	3	570352	4895266	1294	6.5	97.9	0.9	240.6	4.8
2002	11	19	12	4	591025.39	4919205.46	1460	4.7	-9999	-9999	-9999	3
2002	11	19	12	5	589541.3	4895841.55	1454	3.8	-9999	-9999	-9999	0
2002	11	19	12	6	577847.67	4861331.67	1509	7.2	-9999	-9999	-9999	0
6												
2002	11	20	12	1	491987	4876320	174	8.9	-9999	1.2	10	0.3
2002	11	20	12	2	559446	4895672	430	-9999	98.6	0.2	54	0
2002	11	20	12	3	570352	4895266	1294	13.9	57.5	1.2	281.8	0.6
2002	11	20	12	4	591025.39	4919205.46	1460	6.5	-9999	-9999	-9999	0
2002	11	20	12	5	589541.3	4895841.55	1454	2.6	-9999	-9999	-9999	0
2002	11	20	12	6	577847.67	4861331.67	1509	12.7	-9999	-9999	-9999	0
6												
2002	11	21	12	1	491987	4876320	174	9.4	-9999	1	360	0.3
2002	11	21	12	2	559446	4895672	430	-9999	99.9	0	41.3	0
2002	11	21	12	3	570352	4895266	1294	11.3	67.6	1.1	231.1	0
2002	11	21	12	4	591025.39	4919205.46	1460	6.8	-9999	-9999	-9999	0
2002	11	21	12	5	589541.3	4895841.55	1454	2	-9999	-9999	-9999	0
2002	11	21	12	6	577847.67	4861331.67	1509	10.8	-9999	-9999	-9999	0
6												
2002	11	22	12	1	491987	4876320	174	9.4	-9999	1.6	360	0.3
2002	11	22	12	2	559446	4895672	430	-9999	100	0	196.8	0
2002	11	22	12	3	570352	4895266	1294	8.5	80.3	1.1	233.7	0
2002	11	22	12	4	591025.39	4919205.46	1460	5.5	-9999	-9999	-9999	0
2002	11	22	12	5	589541.3	4895841.55	1454	1.3	-9999	-9999	-9999	0
2002	11	22	12	6	577847.67	4861331.67	1509	7.8	-9999	-9999	-9999	0
6												
2002	11	23	12	1	491987	4876320	174	8.3	-9999	1.6	200	3.3
2002	11	23	12	2	559446	4895672	430	-9999	96.6	0.2	238.3	0.3
2002	11	23	12	3	570352	4895266	1294	5.2	90.8	0.9	236.3	0
2002	11	23	12	4	591025.39	4919205.46	1460	4.3	-9999	-9999	-9999	0
2002	11	23	12	5	589541.3	4895841.55	1454	-0.6	-9999	-9999	-9999	0
2002	11	23	12	6	577847.67	4861331.67	1509	5	-9999	-9999	-9999	0
6												
2002	11	24	12	1	491987	4876320	174	7.2	-9999	2.7	360	7.9
2002	11	24	12	2	559446	4895672	430	-9999	98.9	0	58.5	7.1
2002	11	24	12	3	570352	4895266	1294	1.7	92.2	0.8	345.4	6
2002	11	24	12	4	591025.39	4919205.46	1460	-0.4	-9999	-9999	-9999	3
2002	11	24	12	5	589541.3	4895841.55	1454	-1	-9999	-9999	-9999	0
2002	11	24	12	6	577847.67	4861331.67	1509	2.4	-9999	-9999	-9999	5
6												
2002	11	25	12	1	491987	4876320	174	3.3	-9999	2	20	0
2002	11	25	12	2	559446	4895672	430	-9999	98.4	0.1	53.1	0
2002	11	25	12	3	570352	4895266	1294	5.1	25.5	1.1	255.4	0
2002	11	25	12	4	591025.39	4919205.46	1460	-0.6	-9999	-9999	-9999	0
2002	11	25	12	5	589541.3	4895841.55	1454	-1.1	-9999	-9999	-9999	0
2002	11	25	12	6	577847.67	4861331.67	1509	6.5	-9999	-9999	-9999	0
6												
2002	11	26	12	1	491987	4876320	174	2.2	-9999	1.3	360	0
2002	11	26	12	2	559446	4895672	430	-9999	97.9	0.1	45.5	0
2002	11	26	12	3	570352	4895266	1294	9.7	20	1.3	235.8	0
2002	11	26	12	4	591025.39	4919205.46	1460	0.7	-9999	-9999	-9999	3
2002	11	26	12	5	589541.3	4895841.55	1454	-1.6	-9999	-9999	-9999	5
2002	11	26	12	6	577847.67	4861331.67	1509	9.5	-9999	-9999	-9999	0
6												
